time; pose_x; pose_y; pose_heading;  gps_x; gps_y; gps_z; acc_0; acc_1; acc_2; right_enc; left_enc; odo_acc_x; odo_acc_y; odo_acc_heading; odo_enc_x; odo_enc_y; odo_enc_heading; acc_kal_x; acc_kal_y; enc_kal_vx; enc_kal_vy
65.312; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -2.53488e-05; 0.0167813; 9.80999; 405.504; 400.936; 2.45399; 0.509679; 1.59789; 2.05063; 0.409372; 1.60295; 2.0429; 0.274329; 2.02368; 0.379699
65.328; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -5.20966e-05; 0.0192257; 9.80999; 405.598; 401.04; 2.45391; 0.512039; 1.60295; 2.05056; 0.411351; 1.59916; 2.04288; 0.275269; 2.02362; 0.381639
65.344; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -4.94978e-05; 0.0217857; 9.80998; 405.695; 401.13; 2.45385; 0.514403; 1.59916; 2.05051; 0.413223; 1.60168; 2.04285; 0.276191; 2.02358; 0.383472
65.36; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -4.62254e-05; 0.0241748; 9.80997; 405.806; 401.249; 2.45377; 0.516771; 1.60168; 2.05044; 0.415526; 1.59916; 2.04282; 0.277097; 2.02352; 0.385735
65.376; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -4.21965e-05; 0.0263664; 9.80997; 405.907; 401.342; 2.45371; 0.519144; 1.59916; 2.05038; 0.417469; 1.60168; 2.04279; 0.277987; 2.02347; 0.387639
65.392; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -3.61769e-05; 0.0283519; 9.80996; 406.001; 401.44; 2.45363; 0.521521; 1.60168; 2.05033; 0.419376; 1.60042; 2.04277; 0.278863; 2.02342; 0.389507
65.408; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -2.66561e-05; 0.0300469; 9.80995; 406.091; 401.544; 2.45356; 0.523904; 1.60042; 2.05027; 0.421319; 1.59537; 2.04274; 0.279726; 2.02337; 0.39141
65.424; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -1.70944e-05; 0.0314583; 9.80995; 406.199; 401.641; 2.4535; 0.526293; 1.59537; 2.05022; 0.42337; 1.59916; 2.04272; 0.280576; 2.02333; 0.393421
65.44; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; -7.54868e-06; 0.0325655; 9.80994; 406.292; 401.738; 2.45344; 0.528688; 1.59916; 2.05016; 0.425278; 1.59789; 2.04269; 0.281415; 2.02329; 0.395287
65.456; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; 1.92005e-06; 0.0333521; 9.80994; 406.408; 401.825; 2.45337; 0.531089; 1.59789; 2.05011; 0.427293; 1.608; 2.04267; 0.282242; 2.02324; 0.397262
65.472; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; 1.12459e-05; 0.0338058; 9.80994; 406.498; 401.947; 2.45328; 0.533495; 1.608; 2.05003; 0.429415; 1.59663; 2.04265; 0.283059; 2.02317; 0.399343
65.488; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; 2.03587e-05; 0.0339191; 9.80993; 406.606; 402.048; 2.45322; 0.535909; 1.59663; 2.04998; 0.431503; 1.59916; 2.04262; 0.283866; 2.02313; 0.401389
65.504; 2.04392; 0.299182; 1.60018; 2.04392; -3.19677e-05; -0.299182; 2.91855e-05; 0.0336886; 9.80993; 406.721; 402.142; 2.45315; 0.53833; 1.59916; 2.04992; 0.43359; 1.60674; 2.0426; 0.284663; 2.02307; 0.403434
65.52; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 3.54517e-05; 0.0330313; 9.80994; 406.807; 402.253; 2.45306; 0.540755; 1.60674; 2.04985; 0.435569; 1.59789; 2.04244; 0.290234; 2.02304; 0.405453
65.536; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 5.51436e-05; 0.0322721; 9.80994; 406.919; 402.347; 2.453; 0.543188; 1.59789; 2.04979; 0.43762; 1.60421; 2.04229; 0.295473; 2.02301; 0.407539
65.552; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 5.52969e-05; 0.0310123; 9.80995; 407.016; 402.444; 2.45292; 0.545625; 1.60421; 2.04973; 0.439563; 1.60421; 2.04215; 0.300415; 2.02298; 0.40951
65.568; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 5.68929e-05; 0.029462; 9.80995; 407.092; 402.559; 2.45283; 0.548068; 1.60421; 2.04966; 0.44147; 1.59032; 2.04201; 0.305086; 2.02294; 0.411441
65.584; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 5.85083e-05; 0.0276296; 9.80996; 407.214; 402.653; 2.45279; 0.550517; 1.59032; 2.04962; 0.443629; 1.60042; 2.04188; 0.309512; 2.02293; 0.41362
65.6; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 5.59518e-05; 0.0254131; 9.80997; 407.308; 402.75; 2.45271; 0.552969; 1.60042; 2.04956; 0.445536; 1.59916; 2.04176; 0.313714; 2.0229; 0.415542
65.616; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 3.84679e-05; 0.0227954; 9.80997; 407.419; 402.84; 2.45264; 0.555425; 1.59916; 2.04951; 0.447552; 1.60674; 2.04164; 0.317711; 2.02287; 0.417569
65.632; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 1.88901e-05; 0.0206612; 9.80998; 407.509; 402.952; 2.45256; 0.557883; 1.60674; 2.04943; 0.449566; 1.59916; 2.04153; 0.321519; 2.02282; 0.419592
65.648; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.12817e-05; 0.0179811; 9.80999; 407.621; 403.063; 2.45249; 0.560344; 1.59916; 2.04937; 0.451797; 1.59916; 2.04143; 0.325153; 2.02278; 0.421828
65.664; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.35259e-05; 0.0152086; 9.80999; 407.689; 403.139; 2.45242; 0.562807; 1.59916; 2.04933; 0.453237; 1.59663; 2.04133; 0.328626; 2.02276; 0.423271
65.68; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.31773e-05; 0.0123363; 9.81; 407.808; 403.247; 2.45235; 0.565271; 1.59663; 2.04927; 0.455504; 1.60042; 2.04123; 0.331949; 2.02272; 0.425538
65.696; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.25843e-05; 0.00943702; 9.81; 407.898; 403.33; 2.45228; 0.567735; 1.60042; 2.04922; 0.457231; 1.60295; 2.04114; 0.335132; 2.02269; 0.427264
65.712; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.17813e-05; 0.00655353; 9.81; 408.002; 403.456; 2.4522; 0.570198; 1.60295; 2.04915; 0.459534; 1.59537; 2.04105; 0.338185; 2.02264; 0.429562
65.728; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.0804e-05; 0.00372789; 9.81001; 408.1; 403.531; 2.45214; 0.57266; 1.59537; 2.0491; 0.461262; 1.60295; 2.04096; 0.341115; 2.02261; 0.431284
65.744; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 1.96881e-05; 0.00100099; 9.81001; 408.211; 403.643; 2.45206; 0.57512; 1.60295; 2.04903; 0.463492; 1.60295; 2.04088; 0.34393; 2.02256; 0.433507
65.76; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 1.84683e-05; -0.0015881; 9.81; 408.305; 403.74; 2.45198; 0.577577; 1.60295; 2.04897; 0.465399; 1.60168; 2.0408; 0.346637; 2.02252; 0.435404
65.776; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 1.66387e-05; -0.00402322; 9.81; 408.424; 403.844; 2.45191; 0.58003; 1.60168; 2.0489; 0.46763; 1.60674; 2.04072; 0.349241; 2.02246; 0.437623
65.792; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 1.37754e-05; -0.00625569; 9.81; 408.51; 403.956; 2.45182; 0.58248; 1.60674; 2.04883; 0.469609; 1.59789; 2.04064; 0.351748; 2.02241; 0.439589
65.808; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 1.04004e-05; -0.00823156; 9.81; 408.607; 404.057; 2.45175; 0.584926; 1.59789; 2.04878; 0.471588; 1.59663; 2.04057; 0.354164; 2.02237; 0.441554
65.824; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 6.94583e-06; -0.00994064; 9.80999; 408.708; 404.158; 2.45169; 0.587367; 1.59663; 2.04872; 0.473604; 1.59663; 2.0405; 0.356492; 2.02234; 0.443553
65.84; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 3.46918e-06; -0.0113553; 9.80999; 408.812; 404.262; 2.45162; 0.589803; 1.59663; 2.04867; 0.475691; 1.59663; 2.04043; 0.358737; 2.0223; 0.445623
65.856; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.13008e-08; -0.0124505; 9.80999; 408.917; 404.366; 2.45156; 0.592233; 1.59663; 2.04862; 0.477778; 1.59663; 2.04037; 0.360903; 2.02226; 0.447692
65.872; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.70912e-06; -0.0131829; 9.80999; 409.025; 404.438; 2.4515; 0.594658; 1.59663; 2.04857; 0.479578; 1.60926; 2.04031; 0.362994; 2.02223; 0.449472
65.888; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -4.39891e-06; -0.0135688; 9.80998; 409.108; 404.55; 2.45141; 0.597076; 1.60926; 2.04849; 0.48152; 1.59916; 2.04024; 0.365013; 2.02217; 0.451394
65.904; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -5.61469e-06; -0.0136106; 9.80998; 409.208; 404.644; 2.45134; 0.599489; 1.59916; 2.04844; 0.483464; 1.60168; 2.04019; 0.366964; 2.02213; 0.453316
65.92; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -6.69137e-06; -0.01329; 9.80998; 409.298; 404.748; 2.45126; 0.601896; 1.60168; 2.04838; 0.485407; 1.59663; 2.04013; 0.36885; 2.02208; 0.455236
65.936; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -7.63935e-06; -0.0126112; 9.80999; 409.41; 404.856; 2.4512; 0.604298; 1.59663; 2.04832; 0.487602; 1.59789; 2.04007; 0.370674; 2.02204; 0.457408
65.952; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -8.46682e-06; -0.0115842; 9.80999; 409.522; 404.953; 2.45114; 0.606695; 1.59789; 2.04827; 0.489689; 1.60295; 2.04002; 0.372439; 2.02199; 0.459471
65.968; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -9.18054e-06; -0.0102247; 9.80999; 409.601; 405.043; 2.45106; 0.609087; 1.60295; 2.04821; 0.49138; 1.59916; 2.03997; 0.374147; 2.02195; 0.461137
65.984; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -9.78633e-06; -0.00855365; 9.80999; 409.73; 405.155; 2.45099; 0.611474; 1.59916; 2.04814; 0.493791; 1.60547; 2.03992; 0.375802; 2.0219; 0.463522
66; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.02893e-05; -0.00659712; 9.81; 409.813; 405.256; 2.45091; 0.613857; 1.60547; 2.04808; 0.495626; 1.59916; 2.03987; 0.377407; 2.02184; 0.46533
66.016; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.06937e-05; -0.00438581; 9.81; 409.918; 405.371; 2.45084; 0.616237; 1.59916; 2.04802; 0.497821; 1.59537; 2.03982; 0.378963; 2.02179; 0.467497
66.032; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.35164e-05; -0.00204192; 9.81; 410.033; 405.457; 2.45078; 0.618615; 1.59537; 2.04797; 0.499837; 1.60547; 2.03977; 0.380473; 2.02176; 0.469484
66.048; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.45867e-06; 0.000729554; 9.81; 410.119; 405.58; 2.4507; 0.620989; 1.60547; 2.0479; 0.501923; 1.59284; 2.03973; 0.381941; 2.0217; 0.471542
66.064; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -9.51116e-06; 0.00344963; 9.81; 410.213; 405.666; 2.45065; 0.623363; 1.59284; 2.04786; 0.503723; 1.59537; 2.03968; 0.383367; 2.02167; 0.473312
66.08; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.21561e-05; 0.006293; 9.81; 410.31; 405.76; 2.45059; 0.625737; 1.59537; 2.04781; 0.50563; 1.59663; 2.03964; 0.384755; 2.02163; 0.475189
66.096; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.42152e-05; 0.00919153; 9.81; 410.436; 405.864; 2.45053; 0.62811; 1.59663; 2.04775; 0.507934; 1.60421; 2.0396; 0.386106; 2.02158; 0.477462
66.112; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.62963e-05; 0.0120973; 9.81; 410.522; 405.958; 2.45045; 0.630484; 1.60421; 2.04769; 0.509733; 1.60168; 2.03956; 0.387424; 2.02154; 0.479229
66.128; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.83646e-05; 0.0149687; 9.81; 410.634; 406.051; 2.45038; 0.632859; 1.60168; 2.04763; 0.511784; 1.608; 2.03952; 0.388709; 2.02148; 0.481248
66.144; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.03872e-05; 0.0177661; 9.80999; 410.717; 406.177; 2.45029; 0.635236; 1.608; 2.04755; 0.51387; 1.59284; 2.03948; 0.389963; 2.02142; 0.483302
66.16; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.2983e-05; 0.0204271; 9.80998; 410.821; 406.253; 2.45024; 0.637617; 1.59284; 2.04751; 0.51567; 1.60295; 2.03945; 0.39119; 2.02139; 0.485069
66.176; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.40966e-05; 0.0229432; 9.80998; 410.926; 406.364; 2.45016; 0.640001; 1.60295; 2.04744; 0.517829; 1.60042; 2.03941; 0.392389; 2.02133; 0.487194
66.192; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.38343e-05; 0.0252857; 9.80997; 411.037; 406.458; 2.45009; 0.64239; 1.60042; 2.04738; 0.51988; 1.60674; 2.03937; 0.393564; 2.02128; 0.489211
66.208; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.34205e-05; 0.027405; 9.80996; 411.138; 406.552; 2.45; 0.644783; 1.60674; 2.04731; 0.521822; 1.60926; 2.03934; 0.394715; 2.02122; 0.491119
66.224; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.28682e-05; 0.0292698; 9.80996; 411.235; 406.674; 2.44991; 0.64718; 1.60926; 2.04722; 0.524017; 1.60042; 2.0393; 0.395844; 2.02114; 0.493279
66.24; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.2187e-05; 0.0308524; 9.80995; 411.318; 406.764; 2.44984; 0.649585; 1.60042; 2.04717; 0.525744; 1.59789; 2.03927; 0.396952; 2.0211; 0.49497
66.256; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.13854e-05; 0.0321288; 9.80994; 411.44; 406.876; 2.44977; 0.651995; 1.59789; 2.04711; 0.528083; 1.60168; 2.03924; 0.39804; 2.02105; 0.497274
66.272; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.02508e-05; 0.0330863; 9.80994; 411.512; 406.969; 2.4497; 0.654411; 1.60168; 2.04706; 0.529738; 1.59411; 2.03921; 0.399109; 2.02101; 0.498893
66.288; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.78488e-05; 0.0337285; 9.80994; 411.628; 407.063; 2.44964; 0.656834; 1.59411; 2.04701; 0.531826; 1.60168; 2.03917; 0.400161; 2.02097; 0.500943
66.304; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -7.87039e-07; 0.0345179; 9.80993; 411.707; 407.167; 2.44957; 0.659263; 1.60168; 2.04695; 0.533661; 1.59284; 2.03914; 0.401196; 2.02092; 0.502742
66.32; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -5.32907e-05; 0.0339566; 9.80993; 411.836; 407.25; 2.44951; 0.661699; 1.59284; 2.04691; 0.535784; 1.60926; 2.03911; 0.402215; 2.02088; 0.504828
66.336; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -5.11245e-05; 0.0335211; 9.80994; 411.916; 407.376; 2.44942; 0.66414; 1.60926; 2.04683; 0.537835; 1.59284; 2.03908; 0.403218; 2.02081; 0.50684
66.352; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -4.82424e-05; 0.0327391; 9.80994; 412.042; 407.466; 2.44936; 0.666589; 1.59284; 2.04678; 0.539994; 1.60547; 2.03905; 0.404206; 2.02077; 0.508962
66.368; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -4.47167e-05; 0.0316256; 9.80994; 412.135; 407.574; 2.44928; 0.669042; 1.60547; 2.04671; 0.542009; 1.60042; 2.03903; 0.405179; 2.02071; 0.510938
66.384; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -3.99763e-05; 0.0302206; 9.80995; 412.222; 407.682; 2.44921; 0.671501; 1.60042; 2.04665; 0.543952; 1.59284; 2.039; 0.406137; 2.02066; 0.512842
66.4; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -3.22516e-05; 0.0285235; 9.80996; 412.319; 407.765; 2.44915; 0.673966; 1.59284; 2.04661; 0.545752; 1.59789; 2.03897; 0.407081; 2.02063; 0.514603
66.416; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -2.26972e-05; 0.0265486; 9.80996; 412.427; 407.873; 2.44909; 0.676435; 1.59789; 2.04655; 0.547911; 1.59789; 2.03894; 0.408011; 2.02058; 0.516722
66.432; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -1.31227e-05; 0.0243421; 9.80997; 412.538; 407.97; 2.44902; 0.678908; 1.59789; 2.0465; 0.549998; 1.60295; 2.03892; 0.408926; 2.02053; 0.51877
66.448; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; -3.58717e-06; 0.0219368; 9.80998; 412.625; 408.067; 2.44894; 0.681384; 1.60295; 2.04644; 0.551833; 1.59916; 2.03889; 0.409826; 2.02048; 0.520565
66.464; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 5.84527e-06; 0.0193679; 9.80998; 412.733; 408.193; 2.44887; 0.683863; 1.59916; 2.04637; 0.554172; 1.59284; 2.03887; 0.410712; 2.02042; 0.522863
66.48; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 1.51059e-05; 0.0166729; 9.80999; 412.834; 408.287; 2.44881; 0.686344; 1.59284; 2.04633; 0.556116; 1.59537; 2.03884; 0.411582; 2.02039; 0.524766
66.496; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 2.41223e-05; 0.0138905; 9.81; 412.942; 408.362; 2.44875; 0.688827; 1.59537; 2.04628; 0.557951; 1.60674; 2.03882; 0.412438; 2.02035; 0.526561
66.512; 2.0402; 0.425735; 1.60019; 2.0402; -3.1918e-05; -0.425735; 3.282e-05; 0.0110601; 9.81; 413.028; 408.481; 2.44866; 0.691309; 1.60674; 2.04621; 0.560002; 1.59537; 2.03879; 0.413278; 2.02029; 0.52857
66.528; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 3.9613e-05; 0.00816742; 9.81; 413.122; 408.575; 2.4486; 0.693792; 1.59537; 2.04616; 0.561874; 1.59537; 2.03863; 0.418848; 2.02027; 0.530485
66.544; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 5.55885e-05; 0.00547408; 9.81; 413.226; 408.668; 2.44854; 0.696274; 1.59537; 2.04612; 0.563853; 1.59916; 2.03848; 0.424082; 2.02025; 0.532501
66.56; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 5.58555e-05; 0.0027108; 9.81001; 413.338; 408.773; 2.44847; 0.698754; 1.59916; 2.04605; 0.566012; 1.60168; 2.03834; 0.429014; 2.02022; 0.534692
66.576; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 5.77784e-05; 8.18604e-05; 9.81001; 413.446; 408.859; 2.44839; 0.701231; 1.60168; 2.04599; 0.567955; 1.60926; 2.03821; 0.433671; 2.02019; 0.536661
66.592; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 5.91235e-05; -0.0024018; 9.81; 413.514; 408.989; 2.4483; 0.703705; 1.60926; 2.04592; 0.569934; 1.58779; 2.03808; 0.438077; 2.02014; 0.538661
66.608; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 4.52932e-05; -0.00523929; 9.81; 413.626; 409.068; 2.44826; 0.706177; 1.58779; 2.04589; 0.571841; 1.59916; 2.03796; 0.442254; 2.02013; 0.540586
66.624; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 1.78496e-05; -0.0068134; 9.81; 413.744; 409.172; 2.44819; 0.708645; 1.59916; 2.04582; 0.574073; 1.60421; 2.03785; 0.446221; 2.02009; 0.542831
66.64; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 1.99968e-05; -0.00866283; 9.81; 413.834; 409.284; 2.44811; 0.711107; 1.60421; 2.04576; 0.576087; 1.59663; 2.03774; 0.449993; 2.02005; 0.544856
66.656; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.28246e-05; -0.0102024; 9.80999; 413.953; 409.385; 2.44804; 0.713565; 1.59663; 2.0457; 0.578283; 1.60295; 2.03764; 0.453587; 2.02001; 0.547058
66.672; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.35413e-05; -0.0114525; 9.80999; 414.036; 409.496; 2.44796; 0.716018; 1.60295; 2.04564; 0.580226; 1.59284; 2.03754; 0.457014; 2.01997; 0.549005
66.688; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.30505e-05; -0.0123896; 9.80999; 414.122; 409.572; 2.44791; 0.718466; 1.59284; 2.0456; 0.581845; 1.59663; 2.03744; 0.460288; 2.01995; 0.550627
66.704; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.23355e-05; -0.0129876; 9.80999; 414.234; 409.691; 2.44785; 0.720908; 1.59663; 2.04554; 0.584149; 1.59411; 2.03735; 0.463418; 2.01991; 0.552929
66.72; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.14328e-05; -0.0132381; 9.80999; 414.349; 409.763; 2.44779; 0.723344; 1.59411; 2.0455; 0.58602; 1.60926; 2.03726; 0.466414; 2.01989; 0.554798
66.736; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.03787e-05; -0.0131382; 9.80999; 414.443; 409.882; 2.4477; 0.725774; 1.60926; 2.04542; 0.588142; 1.60042; 2.03718; 0.469285; 2.01982; 0.556915
66.752; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 1.92084e-05; -0.0126904; 9.80999; 414.54; 409.961; 2.44762; 0.728198; 1.60042; 2.04536; 0.589906; 1.60674; 2.0371; 0.472039; 2.01979; 0.558672
66.768; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 1.79551e-05; -0.0119027; 9.80999; 414.637; 410.072; 2.44754; 0.730617; 1.60674; 2.04529; 0.591992; 1.60168; 2.03702; 0.474683; 2.01973; 0.56075
66.784; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 1.56345e-05; -0.0108275; 9.80999; 414.731; 410.184; 2.44746; 0.733032; 1.60168; 2.04522; 0.594043; 1.59537; 2.03694; 0.477224; 2.01968; 0.562791
66.8; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 1.24016e-05; -0.00941595; 9.80999; 414.842; 410.285; 2.4474; 0.735442; 1.59537; 2.04517; 0.596167; 1.59916; 2.03687; 0.479669; 2.01965; 0.564902
66.816; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 8.99895e-06; -0.00771766; 9.81; 414.958; 410.378; 2.44733; 0.737848; 1.59916; 2.04511; 0.598254; 1.60674; 2.0368; 0.482023; 2.0196; 0.566976
66.832; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 5.54491e-06; -0.00575942; 9.81; 415.044; 410.472; 2.44725; 0.740249; 1.60674; 2.04505; 0.600053; 1.60421; 2.03673; 0.484292; 2.01956; 0.56876
66.848; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; 2.09271e-06; -0.00356716; 9.81; 415.141; 410.587; 2.44717; 0.742647; 1.60421; 2.04498; 0.602175; 1.59789; 2.03667; 0.486481; 2.0195; 0.570867
66.864; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -1.31068e-06; -0.00116876; 9.81; 415.256; 410.67; 2.4471; 0.745044; 1.59789; 2.04492; 0.604155; 1.60926; 2.0366; 0.488595; 2.01946; 0.572829
66.88; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -3.53021e-06; 0.00144188; 9.81; 415.361; 410.789; 2.44701; 0.747437; 1.60926; 2.04484; 0.606385; 1.60421; 2.03654; 0.490638; 2.01939; 0.57504
66.896; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -4.83418e-06; 0.00415259; 9.81; 415.444; 410.879; 2.44693; 0.74983; 1.60421; 2.04478; 0.608112; 1.60168; 2.03648; 0.492614; 2.01934; 0.576748
66.912; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -5.97435e-06; 0.00696121; 9.81; 415.552; 410.994; 2.44686; 0.752222; 1.60168; 2.04471; 0.610343; 1.59916; 2.03643; 0.494527; 2.01929; 0.578958
66.928; 2.03648; 0.552288; 1.60019; 2.03648; -3.19852e-05; -0.552288; -6.98344e-06; 0.00982801; 9.81; 415.631; 411.095; 2.44679; 0.754615; 1.59916; 2.04466; 0.612142; 1.59158; 2.03637; 0.496382; 2.01925; 0.580736
